candidate_id,rank,score,reasoning
CAND_0078002,59,79.9198,"6.3 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Machine Learning Engineer' at Meta closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Hugging Face Transformers, Weaviate, pgvector; plus nice-to-have skills: QLoRA, NLP. Based in Coimbatore, Tamil Nadu. 60-day notice period (coverable via buyout per JD). Active recently (last active 52 days ago), 86% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0045250,60,79.6382,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Applied ML Engineer' at Rephrase.ai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Vector Search, Qdrant, Milvus, BM25; plus nice-to-have skills: LoRA, PEFT, NLP, LLMs. Based in Delhi, Delhi (one of the JD's target cities). 15-day notice period (within JD's preferred sub-30-day window). Active recently (last active 44 days ago), 74% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0075249,61,79.6203,"6.2 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Applied ML Engineer' at Zomato closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Pinecone, Milvus, BM25, Learning to Rank; plus nice-to-have skills: Fine-tuning LLMs. Based in Ahmedabad, Gujarat. 45-day notice period (coverable via buyout per JD). Semi-active (last active 64 days ago), 82% recruiter response rate. Semantic similarity to JD narrative: 0.67."
CAND_0081686,62,79.6151,"6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Search Engineer' at Netflix closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Hugging Face Transformers, Milvus, FAISS, Python; plus nice-to-have skills: QLoRA, LLMs. Based in Austin. 60-day notice period (coverable via buyout per JD). Active recently (last active 48 days ago), 91% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0040178,63,79.5984,"5 yrs experience (within JD's 5-9yr acceptable range). Current title 'ML Engineer' at Meesho closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Weaviate, OpenSearch, Python, Learning to Rank; plus nice-to-have skills: Fine-tuning LLMs. Based in Pune, Maharashtra (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Semi-active (last active 94 days ago), 55% recruiter response rate. Semantic similarity to JD narrative: 0.59."
CAND_0087630,64,79.4572,"7.2 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'AI Engineer' at Vedantu closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Hugging Face Transformers, pgvector, OpenSearch, Elasticsearch; plus nice-to-have skills: QLoRA, NLP. Based in Gurgaon, Haryana (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 88 days ago), 45% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0028793,65,79.4491,"7.2 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Search Engineer' at Google closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, pgvector, Information Retrieval, Learning to Rank; plus nice-to-have skills: LoRA, QLoRA, PEFT, NLP. Based in Trivandrum, Kerala. 120-day notice period (longer than JD prefers). Active recently (last active 60 days ago), 57% recruiter response rate. Semantic similarity to JD narrative: 0.67."
CAND_0095528,66,79.3551,"5.3 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior Data Scientist' at Netflix closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Semantic Search, Qdrant, pgvector, OpenSearch, Elasticsearch; plus nice-to-have skills: Fine-tuning LLMs, RAG. Based in Indore, Madhya Pradesh. 45-day notice period (coverable via buyout per JD). Active recently (last active 40 days ago), 55% recruiter response rate. Semantic similarity to JD narrative: 0.73."
CAND_0074735,67,79.1837,"5.5 yrs experience (within JD's 5-9yr acceptable range). Current title 'Applied ML Engineer' at Rephrase.ai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Semantic Search, Weaviate, Elasticsearch, Information Retrieval, Learning to Rank; plus nice-to-have skills: RAG. Based in Chandigarh, Chandigarh. 90-day notice period (longer than JD prefers). Semi-active (last active 76 days ago), 77% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0007460,68,79.1790,"4.7 yrs experience (outside JD's 5-9yr range). Current title 'AI Engineer' at Salesforce closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Weaviate, Information Retrieval; plus nice-to-have skills: LoRA, PEFT, Recommendation Systems, RAG. Based in Pune, Maharashtra (one of the JD's target cities). 120-day notice period (longer than JD prefers). Active recently (last active 22 days ago), 48% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0086022,69,79.1757,"5.3 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior Applied Scientist' at Sarvam AI closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Vector Search, Pinecone, pgvector, Elasticsearch; plus nice-to-have skills: LoRA, QLoRA, Fine-tuning LLMs, Recommendation Systems. Based in Kolkata, West Bengal. 0-day notice period (within JD's preferred sub-30-day window). Active recently (last active 58 days ago), 55% recruiter response rate. Semantic similarity to JD narrative: 0.85."
CAND_0058688,70,79.1416,"6.7 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'AI Engineer' at Vedantu closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Semantic Search, Milvus, Information Retrieval; plus nice-to-have skills: QLoRA. Based in Berlin. 15-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 76 days ago), 74% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0065430,71,79.0749,"4.4 yrs experience (outside JD's 5-9yr range). Current title 'ML Engineer' at Mad Street Den closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Pinecone, Milvus, Python; plus nice-to-have skills: PEFT, Spark. Based in Mumbai, Maharashtra (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Active recently (last active 35 days ago), 71% recruiter response rate. Semantic similarity to JD narrative: 0.57."
CAND_0064270,72,78.8637,"4.2 yrs experience (outside JD's 5-9yr range). Current title 'Applied ML Engineer' at Verloop.io closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Hugging Face Transformers, OpenSearch, Elasticsearch, BM25; plus nice-to-have skills: PEFT. Based in Pune, Maharashtra (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Semi-active (last active 84 days ago), 82% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0062413,73,78.8152,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'AI Research Engineer' at upGrad closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Pinecone, OpenSearch, BM25, Learning to Rank; plus nice-to-have skills: Kafka. Based in Mumbai, Maharashtra (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Semi-active (last active 67 days ago), 71% recruiter response rate. Semantic similarity to JD narrative: 0.56."
CAND_0008239,74,78.7675,"4 yrs experience (outside JD's 5-9yr range). Current title 'AI Engineer' at Apple closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Semantic Search, Weaviate, Milvus, Elasticsearch, FAISS; plus nice-to-have skills: PEFT, Recommendation Systems. Based in Jaipur, Rajasthan. 15-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 89 days ago), 73% recruiter response rate. Semantic similarity to JD narrative: 0.73."
CAND_0015760,75,78.7420,"4.4 yrs experience (outside JD's 5-9yr range). Current title 'AI Research Engineer' at InMobi closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Semantic Search, Qdrant, BM25, Python; plus nice-to-have skills: Fine-tuning LLMs, Recommendation Systems, Kafka. Based in Delhi, Delhi (one of the JD's target cities). 120-day notice period (longer than JD prefers). Semi-active (last active 66 days ago), 64% recruiter response rate. Semantic similarity to JD narrative: 0.56."
CAND_0044855,76,78.7293,"6.6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Senior Data Scientist' at Flipkart closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Hugging Face Transformers, Pinecone, Qdrant, OpenSearch; plus nice-to-have skills: QLoRA, NLP. Based in Coimbatore, Tamil Nadu. 60-day notice period (coverable via buyout per JD). Active recently (last active 49 days ago), 57% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0011162,77,78.6542,"5.8 yrs experience (within JD's 5-9yr acceptable range). Current title 'Recommendation Systems Engineer' at upGrad closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Vector Search, Pinecone, Weaviate, Milvus; plus nice-to-have skills: LoRA, PEFT. Based in Coimbatore, Tamil Nadu. 90-day notice period (longer than JD prefers). Active recently (last active 33 days ago), 75% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0051004,78,78.6062,"4.7 yrs experience (outside JD's 5-9yr range). Current title 'Senior Data Scientist' at CRED closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Semantic Search, Qdrant; plus nice-to-have skills: LoRA, PEFT, Fine-tuning LLMs, Docker. Based in Delhi, Delhi (one of the JD's target cities). 15-day notice period (within JD's preferred sub-30-day window). Active recently (last active 38 days ago), 41% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0007596,79,78.5474,"4.4 yrs experience (outside JD's 5-9yr range). Current title 'Junior ML Engineer' at Flipkart is adjacent to the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Semantic Search, Weaviate, Python; plus nice-to-have skills: LoRA. Based in Delhi, Delhi (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Active recently (last active 21 days ago), 86% recruiter response rate. Semantic similarity to JD narrative: 0.55."
CAND_0024620,80,78.4747,"5.9 yrs experience (within JD's 5-9yr acceptable range). Current title 'AI Engineer' at PharmEasy closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Elasticsearch, BM25, Information Retrieval, Python; plus nice-to-have skills: QLoRA, PEFT, Recommendation Systems. Based in New York. 45-day notice period (coverable via buyout per JD). Semi-active (last active 61 days ago), 41% recruiter response rate. Semantic similarity to JD narrative: 0.68."
CAND_0046459,81,78.2696,"4.5 yrs experience (outside JD's 5-9yr range). Current title 'AI Research Engineer' at upGrad closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Qdrant, pgvector, BM25, Python; plus nice-to-have skills: RAG. Based in Pune, Maharashtra (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 64 days ago), 84% recruiter response rate. Semantic similarity to JD narrative: 0.51."
CAND_0081053,82,78.2395,"5.4 yrs experience (within JD's 5-9yr acceptable range). Current title 'NLP Engineer' at Glance closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, Weaviate, Qdrant, pgvector, OpenSearch, Learning to Rank; plus nice-to-have skills: LoRA, QLoRA. Based in Chandigarh, Chandigarh. 90-day notice period (longer than JD prefers). Semi-active (last active 73 days ago), 83% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0015065,83,78.1812,"3.9 yrs experience (outside JD's 5-9yr range). Current title 'AI Research Engineer' at Flipkart closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Qdrant, Information Retrieval, Learning to Rank; plus nice-to-have skills: RAG, Docker. Based in Delhi, Delhi (one of the JD's target cities). 90-day notice period (longer than JD prefers). Active recently (last active 31 days ago), 84% recruiter response rate. Semantic similarity to JD narrative: 0.56."
CAND_0093912,84,78.1762,"5.3 yrs experience (within JD's 5-9yr acceptable range). Current title 'Senior Data Scientist' at Razorpay closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Milvus, Elasticsearch, Learning to Rank; plus nice-to-have skills: Recommendation Systems. Based in Chandigarh, Chandigarh. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 32 days ago), 66% recruiter response rate. Semantic similarity to JD narrative: 0.64."
CAND_0000031,85,78.1181,"6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at Swiggy closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Hugging Face Transformers, Pinecone, FAISS, Information Retrieval. Based in Hyderabad, Telangana (one of the JD's target cities). 60-day notice period (coverable via buyout per JD). Active recently (last active 19 days ago), 91% recruiter response rate. Semantic similarity to JD narrative: 0.66."
CAND_0036184,86,77.9442,"6 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Recommendation Systems Engineer' at CRED closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Vector Search, Semantic Search, Hugging Face Transformers, Pinecone; plus nice-to-have skills: QLoRA. Based in Trivandrum, Kerala. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 17 days ago), 90% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0078042,87,77.8974,"4.7 yrs experience (outside JD's 5-9yr range). Current title 'Applied ML Engineer' at PolicyBazaar closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Semantic Search, Pinecone, OpenSearch; plus nice-to-have skills: QLoRA, NLP. Based in Dubai. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 49 days ago), 91% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0099806,88,77.8259,"4.6 yrs experience (outside JD's 5-9yr range). Current title 'AI Engineer' at Mad Street Den closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Weaviate, Qdrant, pgvector, Elasticsearch; plus nice-to-have skills: LoRA, RAG. Based in Bhubaneswar, Odisha. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 38 days ago), 76% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0044213,89,77.4804,"3.7 yrs experience (outside JD's 5-9yr range). Current title 'AI Specialist' at Haptik is adjacent to the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Hugging Face Transformers, Information Retrieval, Python; plus nice-to-have skills: LoRA, Kubernetes. Based in Bangalore, Karnataka (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Active recently (last active 18 days ago), 89% recruiter response rate. Semantic similarity to JD narrative: 0.55."
CAND_0084819,90,77.4320,"4.5 yrs experience (outside JD's 5-9yr range). Current title 'Search Engineer' at Dream11 closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Semantic Search, Weaviate, OpenSearch, BM25, Information Retrieval; plus nice-to-have skills: LoRA, Recommendation Systems, Docker. Based in Indore, Madhya Pradesh. 120-day notice period (longer than JD prefers). Active recently (last active 34 days ago), 74% recruiter response rate. Semantic similarity to JD narrative: 0.68."
CAND_0010149,91,77.3299,"6.9 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'ML Engineer' at Glance closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Milvus, Elasticsearch, Learning to Rank; plus nice-to-have skills: QLoRA, PEFT. Based in Bangalore, Karnataka (one of the JD's target cities). 90-day notice period (longer than JD prefers). Active recently (last active 18 days ago), 82% recruiter response rate. Semantic similarity to JD narrative: 0.51."
CAND_0012957,92,77.2605,"4.9 yrs experience (outside JD's 5-9yr range). Current title 'Search Engineer' at Razorpay closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Qdrant, BM25, Python; plus nice-to-have skills: PEFT, Fine-tuning LLMs, RAG. Based in Chennai, Tamil Nadu. 120-day notice period (longer than JD prefers). Active recently (last active 41 days ago), 67% recruiter response rate. Semantic similarity to JD narrative: 0.66."
CAND_0098952,93,77.2272,"5.5 yrs experience (within JD's 5-9yr acceptable range). Current title 'AI Research Engineer' at CRED closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, OpenSearch, Python; plus nice-to-have skills: QLoRA, Recommendation Systems, NLP, Airflow. Based in Gurgaon, Haryana (one of the JD's target cities). 45-day notice period (coverable via buyout per JD). Semi-active (last active 99 days ago), 66% recruiter response rate. Semantic similarity to JD narrative: 0.55."
CAND_0054318,94,77.1581,"3.5 yrs experience (outside JD's 5-9yr range). Current title 'AI Research Engineer' at BYJU'S closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Semantic Search, FAISS, Information Retrieval, Python; plus nice-to-have skills: LoRA, QLoRA. Based in Chandigarh, Chandigarh. 60-day notice period (coverable via buyout per JD). Active recently (last active 16 days ago), 87% recruiter response rate. Semantic similarity to JD narrative: 0.57."
CAND_0068811,95,77.1378,"8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Applied ML Engineer' at Freshworks closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Vector Search, Pinecone, Weaviate, Qdrant, pgvector; plus nice-to-have skills: PEFT. Based in Pune, Maharashtra (one of the JD's target cities). 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 22 days ago), 42% recruiter response rate. Semantic similarity to JD narrative: 0.67."
CAND_0094056,96,77.0866,"5.9 yrs experience (within JD's 5-9yr acceptable range). Current title 'NLP Engineer' at Rephrase.ai closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Hugging Face Transformers, Pinecone, Milvus, BM25; plus nice-to-have skills: PEFT, Fine-tuning LLMs. Based in Chennai, Tamil Nadu. 120-day notice period (longer than JD prefers). Active recently (last active 57 days ago), 82% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0037944,97,77.0352,"4.9 yrs experience (outside JD's 5-9yr range). Current title 'Senior Data Scientist' at Vedantu closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Embeddings, Sentence Transformers, Vector Search, OpenSearch, BM25, Python; plus nice-to-have skills: QLoRA, PEFT, NLP, LLMs. Based in Jaipur, Rajasthan. 30-day notice period (within JD's preferred sub-30-day window). Semi-active (last active 82 days ago), 42% recruiter response rate. Semantic similarity to JD narrative: 0.71."
CAND_0051615,98,76.9789,"4.6 yrs experience (outside JD's 5-9yr range). Current title 'Search Engineer' at Meta closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Vector Search, Milvus; plus nice-to-have skills: Fine-tuning LLMs, RAG, NLP, LLMs. Based in Coimbatore, Tamil Nadu. 60-day notice period (coverable via buyout per JD). Semi-active (last active 91 days ago), 88% recruiter response rate. Semantic similarity to JD narrative: 0.70."
CAND_0043228,99,76.8823,"6.8 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'Applied ML Engineer' at Zoho closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Sentence Transformers, Vector Search, Hugging Face Transformers, Weaviate, pgvector, OpenSearch; plus nice-to-have skills: NLP. Based in Chennai, Tamil Nadu. 30-day notice period (within JD's preferred sub-30-day window). Active recently (last active 21 days ago), 41% recruiter response rate. Semantic similarity to JD narrative: 0.69."
CAND_0044222,100,76.8549,"7.7 yrs experience (squarely in JD's 6-8yr ideal band). Current title 'AI Engineer' at PolicyBazaar closely matches the target role. Substantiated (endorsed/long-duration) match on required skills: Vector Search, Hugging Face Transformers, Weaviate, Qdrant, OpenSearch, BM25; plus nice-to-have skills: QLoRA, Fine-tuning LLMs, NLP. Based in Vizag, Andhra Pradesh. 60-day notice period (coverable via buyout per JD). Active recently (last active 28 days ago), 60% recruiter response rate. Semantic similarity to JD narrative: 0.72."
